pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
SOL-USDT-SWAP,30m,4H,0.01,0.015,0.02,148.0,35.805,-75.807,100,47,53,47.0,91.968,0.848,-12.427,1099,35.81,-75.81
SOL-USDT-SWAP,30m,4H,0.01,0.015,0.025,148.0,46.686,-68.455,100,47,53,47.0,88.81,0.858,-11.222,1099,46.69,-68.46
SOL-USDT-SWAP,30m,4H,0.01,0.015,0.03,148.0,58.394,-60.545,100,48,52,48.0,84.975,0.869,-9.925,1099,58.39,-60.54
SOL-USDT-SWAP,30m,4H,0.01,0.02,0.005,148.0,13.975,-90.558,100,30,70,30.0,91.622,0.463,-14.845,1099,13.97,-90.56
SOL-USDT-SWAP,30m,4H,0.01,0.02,0.008,148.0,7.63,-94.845,100,34,66,34.0,95.426,0.541,-15.548,1099,7.63,-94.84
SOL-USDT-SWAP,30m,4H,0.01,0.02,0.01,148.0,13.088,-91.157,100,39,61,39.0,92.592,0.649,-14.944,1099,13.09,-91.16
SOL-USDT-SWAP,30m,4H,0.01,0.02,0.015,148.0,16.929,-88.561,100,42,58,42.0,93.508,0.719,-14.518,1099,16.93,-88.56
SOL-USDT-SWAP,30m,4H,0.01,0.02,0.02,148.0,19.837,-86.596,100,43,57,43.0,94.5,0.783,-14.196,1099,19.84,-86.6
SOL-USDT-SWAP,30m,4H,0.01,0.02,0.025,148.0,25.865,-82.523,100,43,57,43.0,92.338,0.785,-13.528,1099,25.87,-82.52
SOL-USDT-SWAP,30m,4H,0.01,0.02,0.03,148.0,33.783,-77.173,100,44,56,44.0,89.256,0.793,-12.651,1099,33.78,-77.17
SOL-USDT-SWAP,30m,4H,0.01,0.03,0.005,148.0,9.541,-93.553,100,29,71,29.0,94.28,0.397,-15.337,1099,9.54,-93.55
SOL-USDT-SWAP,30m,4H,0.01,0.03,0.008,148.0,4.255,-97.125,100,32,68,32.0,97.449,0.431,-15.922,1099,4.25,-97.13
SOL-USDT-SWAP,30m,4H,0.01,0.03,0.01,148.0,8.151,-94.492,100,37,63,37.0,95.386,0.561,-15.491,1099,8.15,-94.49
SOL-USDT-SWAP,30m,4H,0.01,0.03,0.015,148.0,9.836,-93.354,100,40,60,40.0,94.432,0.612,-15.304,1099,9.84,-93.35
SOL-USDT-SWAP,30m,4H,0.01,0.03,0.02,148.0,10.419,-92.96,100,41,59,41.0,95.268,0.659,-15.239,1099,10.42,-92.96
SOL-USDT-SWAP,30m,4H,0.01,0.03,0.025,148.0,13.585,-90.821,100,41,59,41.0,93.407,0.657,-14.889,1099,13.58,-90.82
SOL-USDT-SWAP,30m,4H,0.01,0.03,0.03,148.0,14.182,-90.417,100,41,59,41.0,92.611,0.642,-14.823,1099,14.18,-90.42
SOL-USDT-SWAP,1H,6H,0.001,0.004,0.005,148.0,5.893,-96.018,196,118,78,60.204,96.186,0.399,-15.741,733,5.89,-96.02
SOL-USDT-SWAP,1H,6H,0.001,0.004,0.008,148.0,51.877,-64.948,196,154,42,78.571,67.75,0.756,-10.647,733,51.88,-64.95
SOL-USDT-SWAP,1H,6H,0.001,0.004,0.01,148.0,112.735,-23.828,196,164,32,83.673,55.055,0.923,-3.906,733,112.74,-23.83
SOL-USDT-SWAP,1H,6H,0.001,0.004,0.015,148.0,250.685,69.382,196,175,21,89.286,37.929,1.183,11.374,733,250.69,69.38
SOL-USDT-SWAP,1H,6H,0.001,0.004,0.02,148.0,523.263,253.556,196,181,15,92.347,32.633,1.434,41.567,733,523.26,253.56
SOL-USDT-SWAP,1H,6H,0.001,0.004,0.025,148.0,758.478,412.485,196,183,13,93.367,36.314,1.73,67.62,733,758.48,412.48
SOL-USDT-SWAP,1H,6H,0.001,0.004,0.03,148.0,1795.341,1113.068,196,186,10,94.898,36.811,2.122,182.47,733,1795.34,1113.07
SOL-USDT-SWAP,1H,6H,0.001,0.006,0.005,148.0,19.458,-86.852,196,109,87,55.612,87.844,0.672,-14.238,733,19.46,-86.85
SOL-USDT-SWAP,1H,6H,0.001,0.006,0.008,148.0,290.441,96.244,196,144,52,73.469,48.93,1.11,15.778,733,290.44,96.24
SOL-USDT-SWAP,1H,6H,0.001,0.006,0.01,148.0,649.019,338.526,196,153,43,78.061,48.204,1.326,55.496,733,649.02,338.53
SOL-USDT-SWAP,1H,6H,0.001,0.006,0.015,148.0,1687.641,1040.298,196,164,32,83.673,44.941,1.598,170.541,733,1687.64,1040.3
SOL-USDT-SWAP,1H,6H,0.001,0.006,0.02,148.0,4366.16,2850.108,196,169,27,86.224,31.677,1.858,467.231,733,4366.16,2850.11
SOL-USDT-SWAP,1H,6H,0.001,0.006,0.025,148.0,5721.685,3766.003,196,170,26,86.735,36.056,2.036,617.378,733,5721.69,3766.0
SOL-USDT-SWAP,1H,6H,0.001,0.006,0.03,148.0,11403.451,7605.034,196,172,24,87.755,37.434,2.069,1246.727,733,11403.45,7605.03
SOL-USDT-SWAP,1H,6H,0.001,0.008,0.005,148.0,19.523,-86.809,196,93,103,47.449,90.094,0.784,-14.231,733,19.52,-86.81
SOL-USDT-SWAP,1H,6H,0.001,0.008,0.008,148.0,423.274,185.996,196,127,69,64.796,57.194,1.103,30.491,733,423.27,186.0
SOL-USDT-SWAP,1H,6H,0.001,0.008,0.01,148.0,625.878,322.891,196,133,63,67.857,64.312,1.162,52.933,733,625.88,322.89
SOL-USDT-SWAP,1H,6H,0.001,0.008,0.015,148.0,1182.683,699.11,196,142,54,72.449,60.452,1.219,114.608,733,1182.68,699.11
SOL-USDT-SWAP,1H,6H,0.001,0.008,0.02,148.0,4662.273,3050.184,196,147,49,75.0,48.237,1.374,500.03,733,4662.27,3050.18
SOL-USDT-SWAP,1H,6H,0.001,0.008,0.025,148.0,6197.995,4087.835,196,148,48,75.51,44.794,1.434,670.137,733,6198.0,4087.83
SOL-USDT-SWAP,1H,6H,0.001,0.008,0.03,148.0,8196.249,5438.006,196,149,47,76.02,47.675,1.389,891.476,733,8196.25,5438.01
SOL-USDT-SWAP,1H,6H,0.001,0.01,0.005,148.0,14.263,-90.363,196,81,115,41.327,92.134,0.774,-14.814,733,14.26,-90.36
SOL-USDT-SWAP,1H,6H,0.001,0.01,0.008,148.0,207.752,40.373,196,110,86,56.122,65.889,1.029,6.619,733,207.75,40.37
SOL-USDT-SWAP,1H,6H,0.001,0.01,0.01,148.0,346.453,134.09,196,117,79,59.694,68.204,1.083,21.982,733,346.45,134.09
SOL-USDT-SWAP,1H,6H,0.001,0.01,0.015,148.0,672.557,354.43,196,125,71,63.776,70.472,1.118,58.103,733,672.56,354.43
SOL-USDT-SWAP,1H,6H,0.001,0.01,0.02,148.0,2579.026,1642.585,196,128,68,65.306,62.094,1.224,269.276,733,2579.03,1642.58
SOL-USDT-SWAP,1H,6H,0.001,0.01,0.025,148.0,3493.229,2260.29,196,129,67,65.816,58.866,1.261,370.539,733,3493.23,2260.29
SOL-USDT-SWAP,1H,6H,0.001,0.01,0.03,148.0,4706.865,3080.314,196,130,66,66.327,61.683,1.235,504.97,733,4706.86,3080.31
SOL-USDT-SWAP,1H,6H,0.001,0.012,0.005,148.0,6.014,-95.937,196,69,127,35.204,96.673,0.753,-15.727,733,6.01,-95.94
SOL-USDT-SWAP,1H,6H,0.001,0.012,0.008,148.0,64.093,-56.694,196,96,100,48.98,83.283,0.935,-9.294,733,64.09,-56.69
SOL-USDT-SWAP,1H,6H,0.001,0.012,0.01,148.0,100.697,-31.962,196,103,93,52.551,77.431,0.966,-5.24,733,100.7,-31.96
SOL-USDT-SWAP,1H,6H,0.001,0.012,0.015,148.0,115.724,-21.808,196,110,86,56.122,75.183,0.98,-3.575,733,115.72,-21.81
SOL-USDT-SWAP,1H,6H,0.001,0.012,0.02,148.0,455.107,207.505,196,113,83,57.653,70.069,1.084,34.017,733,455.11,207.5
SOL-USDT-SWAP,1H,6H,0.001,0.012,0.025,148.0,450.216,204.2,196,114,82,58.163,69.609,1.089,33.475,733,450.22,204.2
SOL-USDT-SWAP,1H,6H,0.001,0.012,0.03,148.0,658.516,344.943,196,115,81,58.673,73.638,1.085,56.548,733,658.52,344.94
SOL-USDT-SWAP,1H,6H,0.001,0.015,0.005,148.0,4.678,-96.839,196,62,134,31.633,97.198,0.738,-15.875,733,4.68,-96.84
SOL-USDT-SWAP,1H,6H,0.001,0.015,0.008,148.0,26.21,-82.29,196,84,112,42.857,92.231,0.878,-13.49,733,26.21,-82.29
SOL-USDT-SWAP,1H,6H,0.001,0.015,0.01,148.0,27.894,-81.153,196,89,107,45.408,92.359,0.873,-13.304,733,27.89,-81.15
SOL-USDT-SWAP,1H,6H,0.001,0.015,0.015,148.0,16.06,-89.149,196,94,102,47.959,92.322,0.86,-14.615,733,16.06,-89.15
SOL-USDT-SWAP,1H,6H,0.001,0.015,0.02,148.0,86.153,-41.788,196,99,97,50.51,86.571,0.973,-6.851,733,86.15,-41.79
SOL-USDT-SWAP,1H,6H,0.001,0.015,0.025,148.0,60.187,-59.333,196,99,97,50.51,85.618,0.945,-9.727,733,60.19,-59.33
SOL-USDT-SWAP,1H,6H,0.001,0.015,0.03,148.0,73.034,-50.653,196,100,96,51.02,89.929,0.971,-8.304,733,73.03,-50.65
SOL-USDT-SWAP,1H,6H,0.001,0.02,0.005,148.0,1.723,-98.836,196,52,144,26.531,99.028,0.661,-16.203,733,1.72,-98.84
SOL-USDT-SWAP,1H,6H,0.001,0.02,0.008,148.0,3.874,-97.383,196,70,126,35.714,98.301,0.762,-15.964,733,3.87,-97.38
SOL-USDT-SWAP,1H,6H,0.001,0.02,0.01,148.0,2.475,-98.328,196,73,123,37.245,98.78,0.718,-16.119,733,2.48,-98.33
SOL-USDT-SWAP,1H,6H,0.001,0.02,0.015,148.0,1.221,-99.175,196,78,118,39.796,99.298,0.688,-16.258,733,1.22,-99.17
SOL-USDT-SWAP,1H,6H,0.001,0.02,0.02,148.0,3.824,-97.416,196,82,114,41.837,98.446,0.816,-15.97,733,3.82,-97.42
SOL-USDT-SWAP,1H,6H,0.001,0.02,0.025,148.0,2.889,-98.048,196,82,114,41.837,98.421,0.76,-16.073,733,2.89,-98.05
SOL-USDT-SWAP,1H,6H,0.001,0.02,0.03,148.0,3.175,-97.855,196,83,113,42.347,99.078,0.851,-16.042,733,3.17,-97.86
SOL-USDT-SWAP,1H,6H,0.001,0.03,0.005,148.0,0.517,-99.651,196,48,148,24.49,99.718,0.578,-16.336,733,0.52,-99.65
SOL-USDT-SWAP,1H,6H,0.001,0.03,0.008,148.0,0.604,-99.592,196,63,133,32.143,99.671,0.657,-16.327,733,0.6,-99.59
SOL-USDT-SWAP,1H,6H,0.001,0.03,0.01,148.0,0.404,-99.727,196,66,130,33.673,99.78,0.629,-16.349,733,0.4,-99.73
SOL-USDT-SWAP,1H,6H,0.001,0.03,0.015,148.0,0.204,-99.862,196,71,125,36.224,99.889,0.596,-16.371,733,0.2,-99.86
SOL-USDT-SWAP,1H,6H,0.001,0.03,0.02,148.0,0.687,-99.536,196,75,121,38.265,99.657,0.745,-16.317,733,0.69,-99.54
SOL-USDT-SWAP,1H,6H,0.001,0.03,0.025,148.0,0.683,-99.538,196,76,120,38.776,99.627,0.686,-16.318,733,0.68,-99.54
SOL-USDT-SWAP,1H,6H,0.001,0.03,0.03,148.0,0.778,-99.474,196,77,119,39.286,99.731,0.808,-16.307,733,0.78,-99.47
SOL-USDT-SWAP,1H,6H,0.002,0.004,0.005,148.0,11.198,-92.434,182,114,68,62.637,93.147,0.45,-15.153,733,11.2,-92.43
SOL-USDT-SWAP,1H,6H,0.002,0.004,0.008,148.0,50.933,-65.585,182,143,39,78.571,76.623,0.724,-10.752,733,50.93,-65.59
SOL-USDT-SWAP,1H,6H,0.002,0.004,0.01,148.0,87.335,-40.99,182,152,30,83.516,63.005,0.833,-6.72,733,87.33,-40.99
SOL-USDT-SWAP,1H,6H,0.002,0.004,0.015,148.0,260.916,76.295,182,164,18,90.11,40.511,1.216,12.507,733,260.92,76.29
SOL-USDT-SWAP,1H,6H,0.002,0.004,0.02,148.0,581.767,293.086,182,170,12,93.407,32.963,1.589,48.047,733,581.77,293.09
SOL-USDT-SWAP,1H,6H,0.002,0.004,0.025,148.0,861.136,481.849,182,172,10,94.505,37.746,1.809,78.992,733,861.14,481.85
SOL-USDT-SWAP,1H,6H,0.002,0.004,0.03,148.0,2188.214,1378.523,182,175,7,96.154,33.271,3.261,225.987,733,2188.21,1378.52
SOL-USDT-SWAP,1H,6H,0.002,0.006,0.005,148.0,42.239,-71.46,182,106,76,58.242,72.558,0.773,-11.715,733,42.24,-71.46
SOL-USDT-SWAP,1H,6H,0.002,0.006,0.008,148.0,276.709,86.965,182,134,48,73.626,50.039,1.118,14.257,733,276.71,86.97
SOL-USDT-SWAP,1H,6H,0.002,0.006,0.01,148.0,565.239,281.919,182,142,40,78.022,38.881,1.388,46.216,733,565.24,281.92
SOL-USDT-SWAP,1H,6H,0.002,0.006,0.015,148.0,1594.833,977.59,182,153,29,84.066,38.156,1.677,160.261,733,1594.83,977.59
SOL-USDT-SWAP,1H,6H,0.002,0.006,0.02,148.0,3346.773,2161.333,182,158,24,86.813,30.856,1.854,354.317,733,3346.77,2161.33
SOL-USDT-SWAP,1H,6H,0.002,0.006,0.025,148.0,4237.059,2762.878,182,159,23,87.363,31.214,1.879,452.931,733,4237.06,2762.88
SOL-USDT-SWAP,1H,6H,0.002,0.006,0.03,148.0,6454.656,4261.254,182,160,22,87.912,35.925,2.071,698.566,733,6454.66,4261.25
SOL-USDT-SWAP,1H,6H,0.002,0.008,0.005,148.0,86.148,-41.792,182,98,84,53.846,61.861,0.921,-6.851,733,86.15,-41.79
SOL-USDT-SWAP,1H,6H,0.002,0.008,0.008,148.0,704.705,376.152,182,125,57,68.681,51.31,1.226,61.664,733,704.7,376.15
SOL-USDT-SWAP,1H,6H,0.002,0.008,0.01,148.0,1398.957,845.241,182,132,50,72.527,44.317,1.473,138.564,733,1398.96,845.24
SOL-USDT-SWAP,1H,6H,0.002,0.008,0.015,148.0,3859.951,2508.075,182,142,40,78.022,41.493,1.644,411.16,733,3859.95,2508.07
SOL-USDT-SWAP,1H,6H,0.002,0.008,0.02,148.0,10452.297,6962.363,182,147,35,80.769,39.643,1.79,1141.371,733,10452.3,6962.36
SOL-USDT-SWAP,1H,6H,0.002,0.008,0.025,148.0,13555.828,9059.343,182,148,34,81.319,31.214,1.823,1485.138,733,13555.83,9059.34
SOL-USDT-SWAP,1H,6H,0.002,0.008,0.03,148.0,14780.618,9886.904,182,148,34,81.319,35.925,1.829,1620.804,733,14780.62,9886.9
SOL-USDT-SWAP,1H,6H,0.002,0.01,0.005,148.0,123.073,-16.843,182,89,93,48.901,67.286,0.981,-2.761,733,123.07,-16.84
SOL-USDT-SWAP,1H,6H,0.002,0.01,0.008,148.0,1219.837,724.214,182,115,67,63.187,63.224,1.174,118.724,733,1219.84,724.21
SOL-USDT-SWAP,1H,6H,0.002,0.01,0.01,148.0,2162.916,1361.43,182,121,61,66.484,62.888,1.277,223.185,733,2162.92,1361.43
SOL-USDT-SWAP,1H,6H,0.002,0.01,0.015,148.0,5134.257,3369.092,182,130,52,71.429,61.43,1.308,552.31,733,5134.26,3369.09
SOL-USDT-SWAP,1H,6H,0.002,0.01,0.02,148.0,21429.634,14379.483,182,135,47,74.176,40.698,1.573,2357.292,733,21429.63,14379.48
SOL-USDT-SWAP,1H,6H,0.002,0.01,0.025,148.0,26671.473,17921.265,182,136,46,74.725,31.165,1.622,2937.912,733,26671.47,17921.27
SOL-USDT-SWAP,1H,6H,0.002,0.01,0.03,148.0,28295.713,19018.725,182,136,46,74.725,32.59,1.672,3117.824,733,28295.71,19018.72
SOL-USDT-SWAP,1H,6H,0.002,0.012,0.005,148.0,35.486,-76.023,182,73,109,40.11,85.981,0.877,-12.463,733,35.49,-76.02
SOL-USDT-SWAP,1H,6H,0.002,0.012,0.008,148.0,176.189,19.047,182,95,87,52.198,76.92,1.014,3.122,733,176.19,19.05
SOL-USDT-SWAP,1H,6H,0.002,0.012,0.01,148.0,297.054,100.712,182,101,81,55.495,63.537,1.07,16.51,733,297.05,100.71
SOL-USDT-SWAP,1H,6H,0.002,0.012,0.015,148.0,646.609,336.898,182,109,73,59.89,72.223,1.098,55.229,733,646.61,336.9
SOL-USDT-SWAP,1H,6H,0.002,0.012,0.02,148.0,1760.394,1089.456,182,112,70,61.538,67.027,1.164,178.599,733,1760.39,1089.46
SOL-USDT-SWAP,1H,6H,0.002,0.012,0.025,148.0,1940.868,1211.397,182,113,69,62.088,69.173,1.152,198.59,733,1940.87,1211.4
SOL-USDT-SWAP,1H,6H,0.002,0.012,0.03,148.0,2049.211,1284.602,182,113,69,62.088,71.298,1.147,210.59,733,2049.21,1284.6
SOL-USDT-SWAP,1H,6H,0.002,0.015,0.005,148.0,50.718,-65.731,182,68,114,37.363,83.721,0.908,-10.776,733,50.72,-65.73
SOL-USDT-SWAP,1H,6H,0.002,0.015,0.008,148.0,176.038,18.945,182,87,95,47.802,80.781,1.015,3.106,733,176.04,18.94
SOL-USDT-SWAP,1H,6H,0.002,0.015,0.01,148.0,170.202,15.002,182,90,92,49.451,80.533,1.013,2.459,733,170.2,15.0
SOL-USDT-SWAP,1H,6H,0.002,0.015,0.015,148.0,318.486,115.193,182,98,84,53.846,83.364,1.056,18.884,733,318.49,115.19
SOL-USDT-SWAP,1H,6H,0.002,0.015,0.02,148.0,691.959,367.54,182,100,82,54.945,78.725,1.109,60.252,733,691.96,367.54
SOL-USDT-SWAP,1H,6H,0.002,0.015,0.025,148.0,744.79,403.237,182,101,81,55.495,79.486,1.106,66.104,733,744.79,403.24
SOL-USDT-SWAP,1H,6H,0.002,0.015,0.03,148.0,681.919,360.756,182,101,81,55.495,80.901,1.099,59.14,733,681.92,360.76
SOL-USDT-SWAP,1H,6H,0.002,0.02,0.005,148.0,16.106,-89.118,182,56,126,30.769,93.842,0.8,-14.609,733,16.11,-89.12
SOL-USDT-SWAP,1H,6H,0.002,0.02,0.008,148.0,21.619,-85.393,182,70,112,38.462,94.958,0.854,-13.999,733,21.62,-85.39
SOL-USDT-SWAP,1H,6H,0.002,0.02,0.01,148.0,18.608,-87.427,182,73,109,40.11,95.158,0.837,-14.332,733,18.61,-87.43
SOL-USDT-SWAP,1H,6H,0.002,0.02,0.015,148.0,34.259,-76.852,182,82,100,45.055,91.626,0.907,-12.599,733,34.26,-76.85
SOL-USDT-SWAP,1H,6H,0.002,0.02,0.02,148.0,62.968,-57.454,182,84,98,46.154,90.527,0.953,-9.419,733,62.97,-57.45
SOL-USDT-SWAP,1H,6H,0.002,0.02,0.025,148.0,68.47,-53.737,182,85,97,46.703,92.466,0.965,-8.809,733,68.47,-53.74
SOL-USDT-SWAP,1H,6H,0.002,0.02,0.03,148.0,54.363,-63.268,182,85,97,46.703,92.877,0.957,-10.372,733,54.36,-63.27
SOL-USDT-SWAP,1H,6H,0.002,0.03,0.005,148.0,3.729,-97.48,182,49,133,26.923,98.481,0.726,-15.98,733,3.73,-97.48
SOL-USDT-SWAP,1H,6H,0.002,0.03,0.008,148.0,3.012,-97.965,182,61,121,33.516,98.892,0.755,-16.06,733,3.01,-97.96
SOL-USDT-SWAP,1H,6H,0.002,0.03,0.01,148.0,1.626,-98.901,182,62,120,34.066,99.282,0.708,-16.213,733,1.63,-98.9
SOL-USDT-SWAP,1H,6H,0.002,0.03,0.015,148.0,3.026,-97.956,182,71,111,39.011,98.861,0.786,-16.058,733,3.03,-97.96
SOL-USDT-SWAP,1H,6H,0.002,0.03,0.02,148.0,4.123,-97.214,182,72,110,39.56,98.722,0.828,-15.937,733,4.12,-97.21
SOL-USDT-SWAP,1H,6H,0.002,0.03,0.025,148.0,5.827,-96.063,182,74,108,40.659,98.685,0.878,-15.748,733,5.83,-96.06
SOL-USDT-SWAP,1H,6H,0.002,0.03,0.03,148.0,4.308,-97.089,182,74,108,40.659,99.013,0.873,-15.916,733,4.31,-97.09
SOL-USDT-SWAP,1H,6H,0.003,0.004,0.005,148.0,17.993,-87.842,168,107,61,63.69,88.768,0.5,-14.4,733,17.99,-87.84
SOL-USDT-SWAP,1H,6H,0.003,0.004,0.008,148.0,27.429,-81.467,168,125,43,74.405,87.616,0.624,-13.355,733,27.43,-81.47
SOL-USDT-SWAP,1H,6H,0.003,0.004,0.01,148.0,44.095,-70.206,168,134,34,79.762,82.034,0.699,-11.509,733,44.1,-70.21
SOL-USDT-SWAP,1H,6H,0.003,0.004,0.015,148.0,202.022,36.501,168,148,20,88.095,40.039,1.118,5.984,733,202.02,36.5
SOL-USDT-SWAP,1H,6H,0.003,0.004,0.02,148.0,450.45,204.358,168,154,14,91.667,28.926,1.664,33.501,733,450.45,204.36
SOL-USDT-SWAP,1H,6H,0.003,0.004,0.025,148.0,769.64,420.027,168,157,11,93.452,27.621,1.877,68.857,733,769.64,420.03
SOL-USDT-SWAP,1H,6H,0.003,0.004,0.03,148.0,1303.415,780.686,168,159,9,94.643,32.579,2.823,127.981,733,1303.42,780.69
SOL-USDT-SWAP,1H,6H,0.003,0.006,0.005,148.0,74.81,-49.453,168,101,67,60.119,57.918,0.872,-8.107,733,74.81,-49.45
SOL-USDT-SWAP,1H,6H,0.003,0.006,0.008,148.0,166.453,12.468,168,119,49,70.833,59.385,1.021,2.044,733,166.45,12.47
SOL-USDT-SWAP,1H,6H,0.003,0.006,0.01,148.0,331.041,123.677,168,128,40,76.19,54.006,1.167,20.275,733,331.04,123.68
SOL-USDT-SWAP,1H,6H,0.003,0.006,0.015,148.0,1478.746,899.153,168,140,28,83.333,46.898,1.516,147.402,733,1478.75,899.15
SOL-USDT-SWAP,1H,6H,0.003,0.006,0.02,148.0,3445.032,2227.724,168,145,23,86.31,33.353,2.055,365.201,733,3445.03,2227.72
SOL-USDT-SWAP,1H,6H,0.003,0.006,0.025,148.0,5339.104,3507.503,168,147,21,87.5,37.626,1.984,575.0,733,5339.1,3507.5
SOL-USDT-SWAP,1H,6H,0.003,0.006,0.03,148.0,9400.04,6251.378,168,149,19,88.69,41.898,2.465,1024.816,733,9400.04,6251.38
SOL-USDT-SWAP,1H,6H,0.003,0.008,0.005,148.0,249.242,68.407,168,96,72,57.143,48.03,1.084,11.214,733,249.24,68.41
SOL-USDT-SWAP,1H,6H,0.003,0.008,0.008,148.0,729.024,392.584,168,113,55,67.262,56.548,1.273,64.358,733,729.02,392.58
SOL-USDT-SWAP,1H,6H,0.003,0.008,0.01,148.0,1503.104,915.611,168,121,47,72.024,53.122,1.444,150.1,733,1503.1,915.61
SOL-USDT-SWAP,1H,6H,0.003,0.008,0.015,148.0,6210.502,4096.285,168,132,36,78.571,44.098,1.723,671.522,733,6210.5,4096.29
SOL-USDT-SWAP,1H,6H,0.003,0.008,0.02,148.0,13040.858,8711.391,168,136,32,80.952,30.765,2.147,1428.097,733,13040.86,8711.39
SOL-USDT-SWAP,1H,6H,0.003,0.008,0.025,148.0,15709.6,10514.594,168,137,31,81.548,35.204,1.982,1723.704,733,15709.6,10514.59
SOL-USDT-SWAP,1H,6H,0.003,0.008,0.03,148.0,20215.747,13559.289,168,138,30,82.143,36.123,2.128,2222.834,733,20215.75,13559.29
SOL-USDT-SWAP,1H,6H,0.003,0.01,0.005,148.0,367.342,148.204,168,87,81,51.786,48.32,1.126,24.296,733,367.34,148.2
SOL-USDT-SWAP,1H,6H,0.003,0.01,0.008,148.0,933.135,530.496,168,102,66,60.714,56.368,1.252,86.967,733,933.13,530.5
SOL-USDT-SWAP,1H,6H,0.003,0.01,0.01,148.0,1771.169,1096.736,168,109,59,64.881,55.895,1.342,179.793,733,1771.17,1096.74
SOL-USDT-SWAP,1H,6H,0.003,0.01,0.015,148.0,6595.51,4356.426,168,119,49,70.833,50.394,1.46,714.168,733,6595.51,4356.43
SOL-USDT-SWAP,1H,6H,0.003,0.01,0.02,148.0,18054.795,12099.186,168,123,45,73.214,38.258,1.802,1983.473,733,18054.8,12099.19
SOL-USDT-SWAP,1H,6H,0.003,0.01,0.025,148.0,22666.62,15215.284,168,124,44,73.81,33.927,1.781,2494.309,733,22666.62,15215.28
SOL-USDT-SWAP,1H,6H,0.003,0.01,0.03,148.0,21446.124,14390.625,168,124,44,73.81,32.3,1.779,2359.119,733,21446.12,14390.62
SOL-USDT-SWAP,1H,6H,0.003,0.012,0.005,148.0,194.92,31.703,168,77,91,45.833,58.221,1.035,5.197,733,194.92,31.7
SOL-USDT-SWAP,1H,6H,0.003,0.012,0.008,148.0,452.102,205.474,168,91,77,54.167,63.229,1.139,33.684,733,452.1,205.47
SOL-USDT-SWAP,1H,6H,0.003,0.012,0.01,148.0,1066.122,620.353,168,99,69,58.929,62.846,1.264,101.697,733,1066.12,620.35
SOL-USDT-SWAP,1H,6H,0.003,0.012,0.015,148.0,4031.405,2623.922,168,107,61,63.69,65.397,1.307,430.151,733,4031.41,2623.92
SOL-USDT-SWAP,1H,6H,0.003,0.012,0.02,148.0,9226.081,6133.839,168,110,58,65.476,53.459,1.516,1005.547,733,9226.08,6133.84
SOL-USDT-SWAP,1H,6H,0.003,0.012,0.025,148.0,11905.382,7944.177,168,111,57,66.071,55.679,1.462,1302.324,733,11905.38,7944.18
SOL-USDT-SWAP,1H,6H,0.003,0.012,0.03,148.0,10778.561,7182.812,168,111,57,66.071,58.886,1.449,1177.51,733,10778.56,7182.81
SOL-USDT-SWAP,1H,6H,0.003,0.015,0.005,148.0,62.831,-57.546,168,63,105,37.5,74.592,0.904,-9.434,733,62.83,-57.55
SOL-USDT-SWAP,1H,6H,0.003,0.015,0.008,148.0,94.619,-36.068,168,76,92,45.238,80.878,0.955,-5.913,733,94.62,-36.07
SOL-USDT-SWAP,1H,6H,0.003,0.015,0.01,148.0,118.548,-19.9,168,81,87,48.214,79.35,0.977,-3.262,733,118.55,-19.9
SOL-USDT-SWAP,1H,6H,0.003,0.015,0.015,148.0,459.388,210.397,168,90,78,53.571,79.586,1.08,34.491,733,459.39,210.4
SOL-USDT-SWAP,1H,6H,0.003,0.015,0.02,148.0,1228.857,730.309,168,93,75,55.357,70.603,1.176,119.723,733,1228.86,730.31
SOL-USDT-SWAP,1H,6H,0.003,0.015,0.025,148.0,1316.668,789.64,168,94,74,55.952,75.908,1.144,129.449,733,1316.67,789.64
SOL-USDT-SWAP,1H,6H,0.003,0.015,0.03,148.0,1170.814,691.091,168,94,74,55.952,77.287,1.131,113.294,733,1170.81,691.09
SOL-USDT-SWAP,1H,6H,0.003,0.02,0.005,148.0,42.4,-71.351,168,55,113,32.738,84.13,0.866,-11.697,733,42.4,-71.35
SOL-USDT-SWAP,1H,6H,0.003,0.02,0.008,148.0,33.672,-77.249,168,65,103,38.69,91.995,0.873,-12.664,733,33.67,-77.25
SOL-USDT-SWAP,1H,6H,0.003,0.02,0.01,148.0,36.127,-75.59,168,69,99,41.071,86.919,0.871,-12.392,733,36.13,-75.59
SOL-USDT-SWAP,1H,6H,0.003,0.02,0.015,148.0,84.167,-43.13,168,77,91,45.833,82.554,0.96,-7.071,733,84.17,-43.13
SOL-USDT-SWAP,1H,6H,0.003,0.02,0.02,148.0,191.397,29.322,168,80,88,47.619,73.595,1.019,4.807,733,191.4,29.32
SOL-USDT-SWAP,1H,6H,0.003,0.02,0.025,148.0,189.543,28.07,168,81,87,48.214,78.36,1.014,4.602,733,189.54,28.07
SOL-USDT-SWAP,1H,6H,0.003,0.02,0.03,148.0,181.423,22.583,168,81,87,48.214,79.599,1.01,3.702,733,181.42,22.58
